series,year,driver_name,driver_code,team_name,n_races,total_points,avg_points,avg_finish,best_finish,worst_finish,wins,win_rate,podiums,podium_rate,points_finishes,points_rate,top10_finishes,top10_rate,total_laps,avg_kph,finish_std,points_std,dnf_count,dnf_rate,avg_best_lap_s,first_f1_year,f1_entry
F2,2022,L  Lawson,LAW,Carlin,14,101.0,7.214285714285714,8.785714285714286,2,21,0,0.0,4,0.2857142857142857,9.0,0.6428571428571429,9,0.6428571428571429,353.0,173.14828571428572,6.241037529974439,6.761640349780534,2.0,0.1428571428571428,99.3244,2023.0,True
F2,2022,Z  Maloney,MAL,Trident,1,0.0,0.0,16.0,16,16,0,0.0,0,0.0,0.0,0.0,0,0.0,33.0,181.484,,,0.0,0.0,100.135,2011.0,False
F2,2022,R  Merhi,MER,Campos Racing,3,0.0,0.0,20.0,19,21,0,0.0,0,0.0,0.0,0.0,0,0.0,69.0,172.128,1.0,0.0,2.0,0.6666666666666666,93.67333333333332,2015.0,False
F2,2022,R  Nissany,NIS,DAMS,13,8.0,0.6153846153846154,13.538461538461538,8,19,0,0.0,0,0.0,4.0,0.3076923076923077,4,0.3076923076923077,311.0,173.5996153846154,3.7994601505868486,1.192927878405448,2.0,0.1538461538461538,100.43477777777778,,False
F2,2022,C  Novalak,NOV,MP Motorsport,14,21.0,1.5,13.5,4,21,0,0.0,0,0.0,5.0,0.3571428571428571,5,0.3571428571428571,316.0,168.7715,5.110321380831603,3.2522181779399544,3.0,0.2142857142857142,100.033,,False
F2,2022,O  Caldwell,OCA,Campos Racing,13,37.0,2.8461538461538463,14.923076923076923,1,22,1,0.0769230769230769,1,0.0769230769230769,3.0,0.2307692307692307,3,0.2307692307692307,280.0,169.649,6.525099468737857,7.209324446462301,3.0,0.2307692307692307,94.98685714285716,,False
F2,2022,T  Pourchaire,POU,ART Grand Prix,14,124.0,8.857142857142858,8.857142857142858,1,22,3,0.2142857142857142,5,0.3571428571428571,9.0,0.6428571428571429,9,0.6428571428571429,318.0,172.1293076923077,7.112904230580263,10.676048987243451,3.0,0.2142857142857142,100.06411111111112,,False
F2,2022,L  Sargeant,SAR,Carlin,14,84.0,6.0,9.642857142857142,2,22,0,0.0,2,0.1428571428571428,10.0,0.7142857142857143,10,0.7142857142857143,287.0,178.24325,6.570413203926345,5.724441524658171,3.0,0.2142857142857142,101.9065,2023.0,True
F2,2022,M  Sato,SAT,Virtuosi Racing,14,19.0,1.3571428571428572,15.0,3,22,0,0.0,1,0.0714285714285714,2.0,0.1428571428571428,2,0.1428571428571428,292.0,167.0876153846154,5.363695626080098,4.068776849981461,3.0,0.2142857142857142,101.360625,2002.0,False
F2,2022,T  Calderón,TCA,Charouz Racing System,4,0.0,0.0,18.0,18,18,0,0.0,0,0.0,0.0,0.0,0,0.0,79.0,156.46566666666666,0.0,0.0,2.0,0.5,103.531,,False
F2,2022,R  Verschoor,VER,Trident,14,67.0,4.785714285714286,11.071428571428571,2,22,0,0.0,1,0.0714285714285714,8.0,0.5714285714285714,8,0.5714285714285714,360.0,173.08328571428572,6.684819607649348,5.740256915029976,2.0,0.1428571428571428,99.1068,2012.0,False
F2,2022,F  Vesti,VES,ART Grand Prix,14,82.0,5.857142857142857,9.071428571428571,2,22,0,0.0,2,0.1428571428571428,8.0,0.5714285714285714,8,0.5714285714285714,344.0,171.807,5.71723824821156,6.549893045012178,1.0,0.0714285714285714,98.08933333333331,,False
F2,2022,J  Vips,VIP,Hitech Grand Prix,14,49.0,3.5,11.785714285714286,3,20,0,0.0,1,0.0714285714285714,6.0,0.4285714285714285,6,0.4285714285714285,331.0,171.54657142857144,6.040613461314255,4.973004044917843,2.0,0.1428571428571428,99.4069,,False
F2,2022,C  Williams,WIL,Trident,13,6.0,0.4615384615384615,14.692307692307692,7,18,0,0.0,0,0.0,1.0,0.0769230769230769,1,0.0769230769230769,310.0,170.6503846153846,3.092588327615327,1.6641005886756874,2.0,0.1538461538461538,99.9831111111111,,False
F2,2022,L  Zendeli,ZEN,Campos Racing,1,0.0,0.0,21.0,21,21,0,0.0,0,0.0,0.0,0.0,0,0.0,22.0,198.467,,,1.0,1.0,123.759,,False
F2,2023,A  Cordeel,ACO,Invicta Virtuosi Racing,13,8.0,0.6153846153846154,16.46153846153846,8,22,0,0.0,0,0.0,2.0,0.1538461538461538,2,0.1538461538461538,387.0,166.44392307692306,4.6118576267303375,1.5021352323976214,1.0,0.0769230769230769,98.39323076923075,,False
F2,2023,P  Aron,ARO,Trident,1,0.0,0.0,18.0,18,18,0,0.0,0,0.0,0.0,0.0,0,0.0,32.0,178.363,,,0.0,0.0,99.55,,False
F2,2023,O  Bearman,BEA,PREMA Racing,13,96.0,7.384615384615385,9.76923076923077,1,21,3,0.2307692307692307,3,0.2307692307692307,7.0,0.5384615384615384,7,0.5384615384615384,392.0,167.55584615384618,6.784220001270671,10.484420676559909,2.0,0.1538461538461538,97.59192307692308,2024.0,True
F2,2023,B  Benavides,BEN,PHM Racing by Charouz,9,0.0,0.0,18.0,12,22,0,0.0,0,0.0,0.0,0.0,0,0.0,255.0,164.25044444444444,3.774917217635375,0.0,2.0,0.2222222222222222,95.791125,,False
F2,2023,R  Boschung,BOS,Campos Racing,13,21.0,1.6153846153846154,14.846153846153848,2,21,0,0.0,1,0.0769230769230769,3.0,0.2307692307692307,3,0.2307692307692307,408.0,167.34753846153848,5.209704947597863,4.9588046533155135,2.0,0.1538461538461538,98.471,,False
F2,2023,F  Colapinto,COL,MP Motorsport,1,0.0,0.0,22.0,22,22,0,0.0,0,0.0,0.0,0.0,0,0.0,15.0,144.341,,,1.0,1.0,100.486,2024.0,True
F2,2023,J  Crawford,CRA,Hitech Pulse-Eight,13,24.0,1.8461538461538465,12.461538461538462,3,22,0,0.0,1,0.0769230769230769,6.0,0.4615384615384615,6,0.4615384615384615,390.0,171.5816923076923,4.926381102719396,4.119995021157061,3.0,0.2307692307692307,98.121,,False
F2,2023,J  Daruvala,DAR,MP Motorsport,12,38.0,3.1666666666666665,11.416666666666666,3,18,0,0.0,1,0.0833333333333333,5.0,0.4166666666666667,5,0.4166666666666667,386.0,167.76883333333333,5.035480176314927,4.951277765905637,1.0,0.0833333333333333,97.48266666666666,,False
F2,2023,J  Doohan,DOO,Invicta Virtuosi Racing,13,137.0,10.538461538461538,8.153846153846153,1,22,3,0.2307692307692307,4,0.3076923076923077,9.0,0.6923076923076923,9,0.6923076923076923,374.0,174.49708333333334,7.459291229133345,9.946652574403986,2.0,0.1538461538461538,98.34225,2005.0,False
F2,2023,E  Fittipaldi,FIT,Carlin,13,95.0,7.3076923076923075,8.461538461538462,2,21,0,0.0,3,0.2307692307692307,10.0,0.7692307692307693,10,0.7692307692307693,401.0,173.39092307692306,6.239863575103021,6.549613415876994,2.0,0.1538461538461538,97.52715384615384,2020.0,False
F2,2023,I  Hadjar,HAD,Hitech Pulse-Eight,13,34.0,2.6153846153846154,11.538461538461538,5,20,0,0.0,0,0.0,6.0,0.4615384615384615,6,0.4615384615384615,415.0,169.46169230769232,5.059897637557908,3.5009156311471226,1.0,0.0769230769230769,97.55907692307692,,False
F2,2023,D  Hauger,HAU,MP Motorsport,13,62.0,4.769230769230769,10.153846153846152,5,20,0,0.0,0,0.0,8.0,0.6153846153846154,8,0.6153846153846154,391.0,163.898,5.843032230017702,4.361839179250081,3.0,0.2307692307692307,97.90276923076924,,False
F2,2023,A  Iwasa,IWA,DAMS,13,124.0,9.538461538461538,7.0,1,21,1,0.0769230769230769,3,0.2307692307692307,10.0,0.7692307692307693,10,0.7692307692307693,406.0,166.70538461538462,5.802298395176403,8.078937477739927,1.0,0.0769230769230769,95.42908333333334,,False
F2,2023,J  Correa,JCO,Van Amersfoort Racing,13,5.0,0.3846153846153846,12.923076923076923,9,18,0,0.0,0,0.0,4.0,0.3076923076923077,4,0.3076923076923077,430.0,168.97061538461537,3.0676141234282404,0.6504436355879909,0.0,0.0,97.91423076923076,,False
F2,2023,A  Leclerc,LEC,DAMS,13,39.0,3.0,11.76923076923077,3,22,0,0.0,1,0.0769230769230769,6.0,0.4615384615384615,6,0.4615384615384615,360.0,173.55176923076922,6.043644680624518,4.654746681256314,3.0,0.2307692307692307,97.46630769230768,2018.0,False
F2,2023,K  Maini,MAI,Campos Racing,13,36.0,2.769230769230769,12.615384615384617,4,20,0,0.0,0,0.0,6.0,0.4615384615384615,6,0.4615384615384615,401.0,168.25446153846153,5.881304582296652,4.044622894532241,3.0,0.2307692307692307,97.55476923076922,,False
F2,2023,Z  Maloney,MAL,Carlin,13,88.0,6.769230769230769,10.076923076923077,2,19,0,0.0,4,0.3076923076923077,6.0,0.4615384615384615,6,0.4615384615384615,410.0,168.70892307692307,6.873397249074852,7.886209970087513,2.0,0.1538461538461538,97.5476923076923,2011.0,False
F2,2023,J  Mason,MAS,PHM Racing by Charouz,4,0.0,0.0,15.0,12,19,0,0.0,0,0.0,0.0,0.0,0,0.0,121.0,169.552,2.943920288775949,0.0,1.0,0.25,101.49675,2002.0,False
F2,2023,R  Nissany,NIS,PHM Racing by Charouz,13,0.0,0.0,14.846153846153848,11,21,0,0.0,0,0.0,0.0,0.0,0,0.0,422.0,169.534,3.31275700502753,0.0,1.0,0.0769230769230769,97.90338461538462,,False
F2,2023,C  Novalak,NOV,Trident,12,25.0,2.0833333333333335,14.833333333333334,1,22,1,0.0833333333333333,1,0.0833333333333333,1.0,0.0833333333333333,1,0.0833333333333333,331.0,166.59799999999998,5.843929769557053,7.216878364870322,2.0,0.1666666666666666,97.98154545454544,,False
F2,2023,T  Pourchaire,POU,ART Grand Prix,13,154.0,11.846153846153848,5.769230769230769,1,21,1,0.0769230769230769,7,0.5384615384615384,11.0,0.8461538461538461,11,0.8461538461538461,401.0,169.50253846153845,5.599908424159662,7.54813612584981,1.0,0.0769230769230769,97.39115384615386,,False
F2,2023,R  Stanek,STA,Trident,13,9.0,0.6923076923076923,14.307692307692308,7,22,0,0.0,0,0.0,3.0,0.2307692307692307,3,0.2307692307692307,363.0,170.19508333333332,4.9897330487147205,1.7021856236720767,3.0,0.2307692307692307,97.10783333333336,,False
F2,2023,R  Verschoor,VER,Van Amersfoort Racing,13,85.0,6.538461538461538,8.538461538461538,1,20,1,0.0769230769230769,1,0.0769230769230769,10.0,0.7692307692307693,10,0.7692307692307693,420.0,168.42015384615385,5.301185160184852,7.229746245147942,1.0,0.0769230769230769,97.5383076923077,2012.0,False
F2,2023,F  Vesti,VES,PREMA Racing,13,130.0,10.0,9.846153846153848,1,22,2,0.1538461538461538,5,0.3846153846153846,8.0,0.6153846153846154,8,0.6153846153846154,298.0,164.28272727272727,9.109026236341563,9.433981132056603,5.0,0.3846153846153846,93.9119,,False
F2,2023,V  Martins,VMA,ART Grand Prix,13,103.0,7.923076923076923,9.076923076923077,1,21,1,0.0769230769230769,4,0.3076923076923077,9.0,0.6923076923076923,9,0.6923076923076923,377.0,167.13846153846154,7.123453498380525,8.420822787011755,4.0,0.3076923076923077,96.09616666666666,,False
F3,2022,W  Alatalo,ALA,Jenzer Motorsport,9,,,13.0,2,20,0,0.0,1,0.1111111111111111,,,2,0.2222222222222222,178.0,160.65955555555558,5.5226805085936315,,,,103.54055555555556,,False
F3,2022,N  Azman,AZM,Hitech Grand Prix,9,,,19.333333333333332,2,29,0,0.0,2,0.2222222222222222,,,2,0.2222222222222222,169.0,154.05333333333334,10.19803902718557,,,,108.83111111111111,,False
F3,2022,O  Bearman,BEA,PREMA Racing,9,,,7.666666666666667,4,15,0,0.0,0,0.0,,,8,0.8888888888888888,201.0,159.71955555555556,3.3166247903554,,,,103.07833333333332,2024.0,True
F3,2022,B  Benavides,BEN,Carlin,9,,,15.22222222222222,1,24,1,0.1111111111111111,3,0.3333333333333333,,,3,0.3333333333333333,146.0,157.45711111111112,10.232030318780552,,,,103.50577777777778,,False
F3,2022,C  Collet,CCO,MP Motorsport,9,,,10.444444444444445,1,22,1,0.1111111111111111,2,0.2222222222222222,,,5,0.5555555555555556,176.0,154.38555555555556,6.578584785330183,,,,102.069875,,False
F3,2022,Z  Chovanec,CHO,Charouz Racing System,2,,,15.0,2,28,0,0.0,1,0.5,,,1,0.5,40.0,164.71949999999998,18.384776310850235,,,,101.6355,,False
F3,2022,I  Cohen,COH,Jenzer Motorsport,9,,,16.0,1,24,1,0.1111111111111111,1,0.1111111111111111,,,1,0.1111111111111111,184.0,155.9681111111111,6.5383484153110105,,,,99.261625,,False
F3,2022,F  Colapinto,COL,Van Amersfoort Racing,9,,,16.22222222222222,7,30,0,0.0,0,0.0,,,2,0.2222222222222222,179.0,157.3395,8.31831980897852,,,,102.706625,2024.0,True
F3,2022,J  Crawford,CRA,PREMA Racing,9,,,11.77777777777778,5,28,0,0.0,0,0.0,,,6,0.6666666666666666,201.0,159.18744444444442,7.479601890772292,,,,103.15033333333332,,False
F3,2022,J  Edgar,EDG,Trident,7,,,15.714285714285714,8,27,0,0.0,0,0.0,,,2,0.2857142857142857,153.0,160.18885714285716,7.631388814501279,,,,103.69814285714286,,False
F3,2022,A  Famularo,FAM,Charouz Racing System,1,,,25.0,25,25,0,0.0,0,0.0,,,0,0.0,15.0,180.869,,,,,100.405,,False
F3,2022,K  Frederick,FRE,Hitech Grand Prix,9,,,19.0,12,29,0,0.0,0,0.0,,,0,0.0,201.0,157.99033333333333,6.164414002968976,,,,103.6711111111111,,False
F3,2022,O  Goethe,GOE,Campos Racing,2,,,18.5,7,30,0,0.0,0,0.0,,,1,0.5,42.0,150.56400000000002,16.263455967290593,,,,113.539,,False
F3,2022,I  Hadjar,HAD,Hitech Grand Prix,9,,,12.666666666666666,5,27,0,0.0,0,0.0,,,5,0.5555555555555556,201.0,159.15311111111112,7.19374728496908,,,,101.799,,False
F3,2022,J  Correa,JCO,ART Grand Prix,8,,,13.75,1,26,1,0.125,1,0.125,,,3,0.375,156.0,155.0965,8.64787339672097,,,,102.775,,False
F3,2022,N  Kari,KAR,Jenzer Motorsport,1,,,16.0,16,16,0,0.0,0,0.0,,,0,0.0,23.0,157.339,,,,,111.893,2005.0,False
F3,2022,A  Leclerc,LEC,PREMA Racing,9,,,10.444444444444445,4,19,0,0.0,0,0.0,,,6,0.6666666666666666,201.0,159.5342222222222,5.410894360249309,,,,103.091,2018.0,False
F3,2022,K  Maini,MAI,MP Motorsport,9,,,17.666666666666668,4,30,0,0.0,0,0.0,,,2,0.2222222222222222,181.0,157.60862500000002,9.233092656309694,,,,100.43175,,False
F3,2022,Z  Maloney,MAL,Trident,9,,,10.0,3,29,0,0.0,2,0.2222222222222222,,,6,0.6666666666666666,163.0,157.85649999999998,8.8175960442742,,,,102.80975,2011.0,False
F3,2022,C  Mansell,MAN,Charouz Racing System,2,,,25.5,25,26,0,0.0,0,0.0,,,0,0.0,42.0,150.749,0.7071067811865476,,,,120.0185,,False
F3,2022,J  Martí,MAR,Campos Racing,9,,,19.88888888888889,1,28,1,0.1111111111111111,1,0.1111111111111111,,,1,0.1111111111111111,192.0,157.1688888888889,8.417904199449595,,,,102.654,,False
F3,2022,S  Montoya,MON,Campos Racing,1,,,13.0,13,13,0,0.0,0,0.0,,,0,0.0,26.0,150.36,,,,,87.368,2001.0,False
F3,2022,Z  O'Sullivan,OSU,Carlin,9,,,12.666666666666666,4,21,0,0.0,0,0.0,,,3,0.3333333333333333,199.0,158.7752222222222,6.442049363362563,,,,102.34533333333334,,False
F3,2022,F  Pizzi,PIZ,Charouz Racing System,9,,,21.555555555555557,1,30,1,0.1111111111111111,1,0.1111111111111111,,,1,0.1111111111111111,154.0,154.23525,8.804985961248194,,,,102.331,2003.0,False
F3,2022,O  Rasmussen,RAS,Trident,2,,,10.5,2,19,0,0.0,1,0.5,,,1,0.5,29.0,140.3065,12.020815280171307,,,,115.7635,,False
F3,2022,G  Saucy,SAU,ART Grand Prix,9,,,10.333333333333334,1,29,1,0.1111111111111111,2,0.2222222222222222,,,5,0.5555555555555556,182.0,157.16022222222222,9.069178573608529,,,,103.35,,False
F3,2022,D  Schumacher,SCH,Charouz Racing System,2,,,20.5,19,22,0,0.0,0,0.0,,,0,0.0,50.0,151.73000000000002,2.1213203435596424,,,,91.311,1997.0,False
F3,2022,A  Simmons,SIM,Charouz Racing System,1,,,21.0,21,21,0,0.0,0,0.0,,,0,0.0,23.0,157.243,,,,,112.564,,False
F3,2022,A  Smolyar,SMO,MP Motorsport,8,,,12.125,2,25,0,0.0,2,0.25,,,3,0.375,178.0,157.408375,8.14927691796728,,,,102.800125,,False
F3,2022,R  Stanek,STA,Trident,9,,,9.444444444444445,4,24,0,0.0,0,0.0,,,7,0.7777777777777778,188.0,159.039,6.125991983163035,,,,102.95277777777778,,False
F3,2022,L  Tóth,TOT,Charouz Racing System,9,,,23.333333333333332,1,30,1,0.1111111111111111,1,0.1111111111111111,,,1,0.1111111111111111,176.0,149.6391111111111,8.831760866327848,,,,103.88475,,False
F3,2022,E  Trulli,TRU,Carlin,9,,,24.555555555555557,21,28,0,0.0,0,0.0,,,0,0.0,200.0,157.148,2.697735676039774,,,,102.68833333333332,1997.0,False
F3,2022,F  Ugran,UGR,MP Motorsport,1,,,22.0,22,22,0,0.0,0,0.0,,,0,0.0,22.0,170.031,,,,,108.236,,False
F3,2022,R  Ushijima,USH,Van Amersfoort Racing,9,,,18.22222222222222,12,27,0,0.0,0,0.0,,,0,0.0,201.0,158.75133333333332,5.3567195599960655,,,,103.68644444444443,,False
F3,2022,D  Vidales,VID,Campos Racing,8,,,10.375,3,16,0,0.0,2,0.25,,,4,0.5,167.0,155.238875,4.983902658989812,,,,104.077875,,False
F3,2022,R  Villagómez,VIL,Van Amersfoort Racing,8,,,13.875,1,25,1,0.125,2,0.25,,,3,0.375,146.0,156.304625,9.862446813182675,,,,105.44928571428572,1996.0,False
F3,2022,H  Yeany,YEA,Campos Racing,5,,,23.4,19,30,0,0.0,0,0.0,,,0,0.0,108.0,162.554,4.03732584763727,,,,102.5136,,False
F3,2022,L  Zendeli,ZEN,Charouz Racing System,1,,,20.0,20,20,0,0.0,0,0.0,,,0,0.0,24.0,152.541,,,,,98.255,,False
F3,2023,P  Aron,ARO,PREMA Racing,9,,,11.666666666666666,4,28,0,0.0,0,0.0,,,4,0.4444444444444444,200.0,158.34066666666666,7.33143914930759,,,,101.42266666666666,,False
F3,2023,T  Barnard,BAR,Jenzer Motorsport,9,,,13.666666666666666,5,24,0,0.0,0,0.0,,,3,0.3333333333333333,200.0,158.44577777777778,5.70087712549569,,,,101.93366666666668,1993.0,False
F3,2023,N  Bedrin,BED,Jenzer Motorsport,9,,,13.88888888888889,6,24,0,0.0,0,0.0,,,3,0.3333333333333333,194.0,158.39555555555555,6.489307444643929,,,,102.47555555555556,,False
F3,2023,D  Beganovic,BEG,PREMA Racing,9,,,10.555555555555555,3,20,0,0.0,2,0.2222222222222222,,,5,0.5555555555555556,200.0,158.9272222222222,7.485170524295207,,,,101.35744444444444,,False
F3,2023,G  Bortoleto,BOR,Trident,9,,,7.777777777777778,3,15,0,0.0,1,0.1111111111111111,,,7,0.7777777777777778,200.0,158.82133333333334,3.865804501581067,,,,101.19311111111112,,False
F3,2023,M  Boya,BOY,MP Motorsport,9,,,12.555555555555555,1,27,1,0.1111111111111111,2,0.2222222222222222,,,3,0.3333333333333333,162.0,159.74544444444444,8.24789535443908,,,,102.6445,,False
F3,2023,L  Browning,BRO,Hitech Pulse-Eight,9,,,16.77777777777778,1,30,1,0.1111111111111111,1,0.1111111111111111,,,3,0.3333333333333333,154.0,158.430375,10.814085465005556,,,,101.72614285714285,,False
F3,2023,C  Collet,CCO,Van Amersfoort Racing,9,,,13.0,1,23,1,0.1111111111111111,1,0.1111111111111111,,,3,0.3333333333333333,190.0,157.89,7.3824115301167,,,,101.86944444444444,,False
F3,2023,I  Cohen,COH,Carlin,9,,,16.11111111111111,1,30,1,0.1111111111111111,1,0.1111111111111111,,,4,0.4444444444444444,140.0,158.456375,11.857955604197173,,,,105.5615,,False
F3,2023,F  Colapinto,COL,MP Motorsport,9,,,9.77777777777778,1,30,1,0.1111111111111111,2,0.2222222222222222,,,5,0.5555555555555556,157.0,161.24475,8.842762263254873,,,,102.77314285714286,2024.0,True
F3,2023,M  Cresswell,CRE,PHM Racing by Charouz,2,,,22.0,19,25,0,0.0,0,0.0,,,0,0.0,48.0,168.82,4.242640687119285,,,,96.416,,False
F3,2023,J  Dufek,DUF,Campos Racing,1,,,21.0,21,21,0,0.0,0,0.0,,,0,0.0,21.0,154.205,,,,,101.68,,False
F3,2023,J  Edgar,EDG,MP Motorsport,9,,,17.11111111111111,7,30,0,0.0,0,0.0,,,3,0.3333333333333333,189.0,149.037,8.328331832432658,,,,102.41144444444444,,False
F3,2023,M  Esterson,EST,Carlin,2,,,12.0,2,22,0,0.0,1,0.5,,,1,0.5,33.0,158.619,14.142135623730953,,,,103.524,,False
F3,2023,R  Faria,FAR,PHM Racing by Charouz,9,,,15.88888888888889,2,29,0,0.0,2,0.2222222222222222,,,4,0.4444444444444444,165.0,154.29122222222225,11.48307933923262,,,,104.07422222222222,,False
F3,2023,S  Floersch,FLO,PHM Racing by Charouz,9,,,20.0,10,26,0,0.0,0,0.0,,,1,0.1111111111111111,200.0,157.78044444444447,5.830951894845301,,,,102.916,,False
F3,2023,L  Fornaroli,FOR,Trident,9,,,17.444444444444443,5,29,0,0.0,0,0.0,,,2,0.2222222222222222,195.0,154.1438888888889,8.293236869749819,,,,101.44744444444444,,False
F3,2023,K  Frederick,FRE,ART Grand Prix,9,,,14.666666666666666,1,29,1,0.1111111111111111,3,0.3333333333333333,,,4,0.4444444444444444,162.0,154.52966666666669,10.64189832689638,,,,104.84277777777778,,False
F3,2023,A  García,GAR,Jenzer Motorsport,9,,,21.0,2,29,0,0.0,1,0.1111111111111111,,,2,0.2222222222222222,196.0,156.61955555555556,9.420721840708389,,,,103.055,,False
F3,2023,O  Goethe,GOE,Trident,9,,,13.11111111111111,1,29,1,0.1111111111111111,1,0.1111111111111111,,,4,0.4444444444444444,167.0,157.6335,10.552777412184488,,,,104.221,,False
F3,2023,O  Gray,GRA,Carlin,9,,,19.77777777777778,3,28,0,0.0,1,0.1111111111111111,,,1,0.1111111111111111,197.0,156.83355555555556,7.102425250887506,,,,103.13511111111112,,False
F3,2023,C  Mansell,MAN,Campos Racing,9,,,12.444444444444445,6,18,0,0.0,0,0.0,,,3,0.3333333333333333,200.0,158.50811111111113,4.362084109434134,,,,101.99922222222222,,False
F3,2023,J  Martí,MAR,Campos Racing,9,,,8.444444444444445,2,14,0,0.0,1,0.1111111111111111,,,6,0.6666666666666666,194.0,159.73555555555558,4.034572812303401,,,,101.476,,False
F3,2023,G  Minì,MIN,Hitech Pulse-Eight,9,,,17.0,2,30,0,0.0,1,0.1111111111111111,,,3,0.3333333333333333,159.0,156.25171428571429,9.987492177719089,,,,98.73985714285712,,False
F3,2023,S  Montoya,MON,Hitech Pulse-Eight,9,,,16.77777777777778,2,30,0,0.0,1,0.1111111111111111,,,3,0.3333333333333333,167.0,157.976375,9.666666666666666,,,,103.21075,2001.0,False
F3,2023,Z  O'Sullivan,OSU,PREMA Racing,9,,,10.444444444444445,2,21,0,0.0,2,0.2222222222222222,,,5,0.5555555555555556,200.0,158.82044444444443,6.207074816512024,,,,101.42888888888888,,False
F3,2023,G  Saucy,SAU,ART Grand Prix,9,,,12.11111111111111,1,24,1,0.1111111111111111,1,0.1111111111111111,,,4,0.4444444444444444,181.0,156.5591111111111,7.423685817106696,,,,101.43822222222222,,False
F3,2023,W  Shin,SHI,PHM Racing by Charouz,3,,,26.666666666666668,25,29,0,0.0,0,0.0,,,0,0.0,54.0,150.167,2.081665999466133,,,,113.47866666666668,,False
