series,year,driver_name,driver_code,team_name,n_races,total_points,avg_points,avg_finish,wins,podiums
F2,2023,J  Mason,MAS,PHM Racing by Charouz,4,0.0,0.0,15.0,0,0
F2,2023,R  Nissany,NIS,PHM Racing by Charouz,13,0.0,0.0,14.846153846153848,0,0
F2,2023,C  Novalak,NOV,Trident,12,25.0,2.0833333333333335,14.833333333333334,1,1
F2,2023,T  Pourchaire,POU,ART Grand Prix,13,154.0,11.846153846153848,5.769230769230769,1,7
F2,2023,R  Stanek,STA,Trident,13,9.0,0.6923076923076923,14.307692307692308,0,0
F2,2023,R  Verschoor,VER,Van Amersfoort Racing,13,85.0,6.538461538461538,8.538461538461538,1,1
F2,2023,F  Vesti,VES,PREMA Racing,13,130.0,10.0,9.846153846153848,2,5
F2,2023,V  Martins,VMA,ART Grand Prix,13,103.0,7.923076923076923,9.076923076923077,1,4
F3,2022,W  Alatalo,ALA,Jenzer Motorsport,9,,,13.0,0,1
F3,2022,N  Azman,AZM,Hitech Grand Prix,9,,,19.333333333333332,0,2
F3,2022,O  Bearman,BEA,PREMA Racing,9,,,7.666666666666667,0,0
F3,2022,B  Benavides,BEN,Carlin,9,,,15.22222222222222,1,3
F3,2022,C  Collet,CCO,MP Motorsport,9,,,10.444444444444445,1,2
F3,2022,Z  Chovanec,CHO,Charouz Racing System,2,,,15.0,0,1
F3,2022,I  Cohen,COH,Jenzer Motorsport,9,,,16.0,1,1
F3,2022,F  Colapinto,COL,Van Amersfoort Racing,9,,,16.22222222222222,0,0
F3,2022,J  Crawford,CRA,PREMA Racing,9,,,11.77777777777778,0,0
F3,2022,J  Edgar,EDG,Trident,7,,,15.714285714285714,0,0
F3,2022,A  Famularo,FAM,Charouz Racing System,1,,,25.0,0,0
F3,2022,K  Frederick,FRE,Hitech Grand Prix,9,,,19.0,0,0
F3,2022,O  Goethe,GOE,Campos Racing,2,,,18.5,0,0
F3,2022,I  Hadjar,HAD,Hitech Grand Prix,9,,,12.666666666666666,0,0
F3,2022,J  Correa,JCO,ART Grand Prix,8,,,13.75,1,1
F3,2022,N  Kari,KAR,Jenzer Motorsport,1,,,16.0,0,0
F3,2022,A  Leclerc,LEC,PREMA Racing,9,,,10.444444444444445,0,0
F3,2022,K  Maini,MAI,MP Motorsport,9,,,17.666666666666668,0,0
F3,2022,Z  Maloney,MAL,Trident,9,,,10.0,0,2
F3,2022,C  Mansell,MAN,Charouz Racing System,2,,,25.5,0,0
F3,2022,J  Martí,MAR,Campos Racing,9,,,19.88888888888889,1,1
F3,2022,S  Montoya,MON,Campos Racing,1,,,13.0,0,0
F3,2022,Z  O'Sullivan,OSU,Carlin,9,,,12.666666666666666,0,0
F3,2022,F  Pizzi,PIZ,Charouz Racing System,9,,,21.555555555555557,1,1
F3,2022,O  Rasmussen,RAS,Trident,2,,,10.5,0,1
F3,2022,G  Saucy,SAU,ART Grand Prix,9,,,10.333333333333334,1,2
F3,2022,D  Schumacher,SCH,Charouz Racing System,2,,,20.5,0,0
F3,2022,A  Simmons,SIM,Charouz Racing System,1,,,21.0,0,0
F3,2022,A  Smolyar,SMO,MP Motorsport,8,,,12.125,0,2
F3,2022,R  Stanek,STA,Trident,9,,,9.444444444444445,0,0
F3,2022,L  Tóth,TOT,Charouz Racing System,9,,,23.333333333333332,1,1
F3,2022,E  Trulli,TRU,Carlin,9,,,24.555555555555557,0,0
F3,2022,F  Ugran,UGR,MP Motorsport,1,,,22.0,0,0
F3,2022,R  Ushijima,USH,Van Amersfoort Racing,9,,,18.22222222222222,0,0
F3,2022,D  Vidales,VID,Campos Racing,8,,,10.375,0,2
F3,2022,R  Villagómez,VIL,Van Amersfoort Racing,8,,,13.875,1,2
F3,2022,H  Yeany,YEA,Campos Racing,5,,,23.4,0,0
F3,2022,L  Zendeli,ZEN,Charouz Racing System,1,,,20.0,0,0
F3,2023,P  Aron,ARO,PREMA Racing,9,,,11.666666666666666,0,0
F3,2023,T  Barnard,BAR,Jenzer Motorsport,9,,,13.666666666666666,0,0
F3,2023,N  Bedrin,BED,Jenzer Motorsport,9,,,13.88888888888889,0,0
F3,2023,D  Beganovic,BEG,PREMA Racing,9,,,10.555555555555555,0,2
F3,2023,G  Bortoleto,BOR,Trident,9,,,7.777777777777778,0,1
F3,2023,M  Boya,BOY,MP Motorsport,9,,,12.555555555555555,1,2
F3,2023,L  Browning,BRO,Hitech Pulse-Eight,9,,,16.77777777777778,1,1
F3,2023,C  Collet,CCO,Van Amersfoort Racing,9,,,13.0,1,1
F3,2023,I  Cohen,COH,Carlin,9,,,16.11111111111111,1,1
F3,2023,F  Colapinto,COL,MP Motorsport,9,,,9.77777777777778,1,2
F3,2023,M  Cresswell,CRE,PHM Racing by Charouz,2,,,22.0,0,0
F3,2023,J  Dufek,DUF,Campos Racing,1,,,21.0,0,0
F3,2023,J  Edgar,EDG,MP Motorsport,9,,,17.11111111111111,0,0
F3,2023,M  Esterson,EST,Carlin,2,,,12.0,0,1
F3,2023,R  Faria,FAR,PHM Racing by Charouz,9,,,15.88888888888889,0,2
F3,2023,S  Floersch,FLO,PHM Racing by Charouz,9,,,20.0,0,0
F3,2023,L  Fornaroli,FOR,Trident,9,,,17.444444444444443,0,0
F3,2023,K  Frederick,FRE,ART Grand Prix,9,,,14.666666666666666,1,3
F3,2023,A  García,GAR,Jenzer Motorsport,9,,,21.0,0,1
F3,2023,O  Goethe,GOE,Trident,9,,,13.11111111111111,1,1
F3,2023,O  Gray,GRA,Carlin,9,,,19.77777777777778,0,1
F3,2023,C  Mansell,MAN,Campos Racing,9,,,12.444444444444445,0,0
F3,2023,J  Martí,MAR,Campos Racing,9,,,8.444444444444445,0,1
F3,2023,G  Minì,MIN,Hitech Pulse-Eight,9,,,17.0,0,1
F3,2023,S  Montoya,MON,Hitech Pulse-Eight,9,,,16.77777777777778,0,1
F3,2023,Z  O'Sullivan,OSU,PREMA Racing,9,,,10.444444444444445,0,2
F3,2023,G  Saucy,SAU,ART Grand Prix,9,,,12.11111111111111,1,1
F3,2023,W  Shin,SHI,PHM Racing by Charouz,3,,,26.666666666666668,0,0
F3,2023,F  Simonazzi,SIM,Carlin,2,,,23.5,0,0
F3,2023,T  Smith,SMI,Van Amersfoort Racing,9,,,21.22222222222222,0,1
F3,2023,N  Tsolov,TSO,ART Grand Prix,9,,,19.666666666666668,0,0
F3,2023,R  Villagómez,VIL,Van Amersfoort Racing,9,,,20.88888888888889,0,0
F3,2023,P  Wisnicki,WIS,PHM Racing by Charouz,4,,,19.5,0,0
F3,2023,H  Yeany,YEA,Carlin,5,,,19.2,1,1
